completed qa1:47 original
completed qa2:40 original
completed qa3:58 original
completed qa4:82 original
completed qa5:73 original
completed qa1:46 original
completed qa2:7 original
completed qa3:37 original
completed qa4:62 original
completed qa5:86 original
completed qa1:91 original
completed qa2:36 original
completed qa3:83 original
completed qa4:14 original
completed qa5:36 original
completed qa1:17 original
completed qa2:38 original
completed qa3:50 original
completed qa4:66 original
completed qa5:75 original
completed qa1:68 original
completed qa2:0 original
completed qa3:31 original
completed qa4:31 original
completed qa5:87 original
completed qa1:54 original
completed qa2:21 original
completed qa3:66 original
completed qa4:74 original
completed qa5:46 original
completed qa1:1 original
completed qa2:55 original
completed qa3:72 original
completed qa4:93 original
completed qa5:41 original
completed qa1:72 original
completed qa2:73 original
completed qa3:18 original
completed qa4:95 original
completed qa5:58 original
completed qa1:22 original
completed qa2:65 original
completed qa3:38 original
completed qa4:70 original
completed qa5:9 original
completed qa1:8 original
completed qa2:88 original
completed qa3:32 original
completed qa4:88 original
completed qa5:32 original
original baseline accuracy: 72.0% (minimum 50.0%)
completed qa1:47 budget0p0025: retained=0.999 context_diff=0.000238 full_diff=0.000410 correct=True
completed qa1:47 budget0p005: retained=0.999 context_diff=0.000238 full_diff=0.000410 correct=True
completed qa1:47 budget0p01: retained=0.999 context_diff=0.000239 full_diff=0.000410 correct=True
completed qa1:47 budget0p015: retained=0.999 context_diff=0.000238 full_diff=0.000410 correct=True
completed qa1:47 budget0p02: retained=0.999 context_diff=0.000238 full_diff=0.000410 correct=True
completed qa2:40 budget0p0025: retained=0.997 context_diff=0.002537 full_diff=0.002459 correct=False
completed qa2:40 budget0p005: retained=0.996 context_diff=0.002223 full_diff=0.002300 correct=False
completed qa2:40 budget0p01: retained=0.996 context_diff=0.002446 full_diff=0.002343 correct=True
completed qa2:40 budget0p015: retained=0.996 context_diff=0.002426 full_diff=0.002834 correct=False
completed qa2:40 budget0p02: retained=0.997 context_diff=0.002373 full_diff=0.002198 correct=False
completed qa3:58 budget0p0025: retained=0.987 context_diff=0.004757 full_diff=0.004151 correct=False
completed qa3:58 budget0p005: retained=0.988 context_diff=0.004326 full_diff=0.004161 correct=False
completed qa3:58 budget0p01: retained=0.987 context_diff=0.004911 full_diff=0.004141 correct=False
completed qa3:58 budget0p015: retained=0.986 context_diff=0.005804 full_diff=0.004444 correct=False
completed qa3:58 budget0p02: retained=0.986 context_diff=0.004772 full_diff=0.004363 correct=False
completed qa4:82 budget0p0025: retained=0.994 context_diff=0.002714 full_diff=0.003074 correct=False
completed qa4:82 budget0p005: retained=0.994 context_diff=0.002673 full_diff=0.003691 correct=False
completed qa4:82 budget0p01: retained=0.994 context_diff=0.002517 full_diff=0.003466 correct=False
completed qa4:82 budget0p015: retained=0.995 context_diff=0.002768 full_diff=0.003174 correct=False
completed qa4:82 budget0p02: retained=0.995 context_diff=0.002457 full_diff=0.003078 correct=False
completed qa5:73 budget0p0025: retained=1.000 context_diff=0.000000 full_diff=0.000000 correct=True
completed qa5:73 budget0p005: retained=1.000 context_diff=0.000000 full_diff=0.000000 correct=True
completed qa5:73 budget0p01: retained=1.000 context_diff=0.000000 full_diff=0.000000 correct=True
completed qa5:73 budget0p015: retained=1.000 context_diff=0.000000 full_diff=0.000000 correct=True
completed qa5:73 budget0p02: retained=1.000 context_diff=0.000000 full_diff=0.000000 correct=True
completed qa1:46 budget0p0025: retained=0.999 context_diff=0.000901 full_diff=0.000699 correct=True
completed qa1:46 budget0p005: retained=0.999 context_diff=0.000901 full_diff=0.000699 correct=True
completed qa1:46 budget0p01: retained=0.998 context_diff=0.000984 full_diff=0.000688 correct=False
completed qa1:46 budget0p015: retained=0.998 context_diff=0.000985 full_diff=0.000688 correct=False
completed qa1:46 budget0p02: retained=0.998 context_diff=0.000985 full_diff=0.000688 correct=False
completed qa2:7 budget0p0025: retained=0.967 context_diff=0.003420 full_diff=0.003507 correct=False
